Diagnosis,Output,2 group class
Cancer,Controls+Borderline,Incorrect
Controls+Borderline,Controls+Borderline,Correct
Cancer,Controls+Borderline,Incorrect
Cancer,Cancer,Correct
Controls+Borderline,Cancer,Incorrect
Controls+Borderline,Cancer,Incorrect
Controls+Borderline,Controls+Borderline,Correct
Controls+Borderline,Controls+Borderline,Correct
Controls+Borderline,Controls+Borderline,Correct
Controls+Borderline,Cancer,Incorrect
Cancer,Controls+Borderline,Incorrect
Controls+Borderline,Controls+Borderline,Correct
Cancer,Cancer,Correct
Controls+Borderline,Controls+Borderline,Correct
Controls+Borderline,Controls+Borderline,Correct
Cancer,Controls+Borderline,Incorrect
Cancer,Controls+Borderline,Incorrect
Cancer,Cancer,Correct
Cancer,Cancer,Correct
Controls+Borderline,Cancer,Incorrect
Controls+Borderline,Controls+Borderline,Correct
Controls+Borderline,Controls+Borderline,Correct
Controls+Borderline,Controls+Borderline,Correct
Controls+Borderline,Cancer,Incorrect
Controls+Borderline,Cancer,Incorrect
Controls+Borderline,Controls+Borderline,Correct
Cancer,Cancer,Correct
Cancer,Cancer,Correct
Cancer,Controls+Borderline,Incorrect
Cancer,Cancer,Correct
Controls+Borderline,Cancer,Incorrect
Cancer,Cancer,Correct
Cancer,Controls+Borderline,Incorrect
Cancer,Controls+Borderline,Incorrect
Cancer,Cancer,Correct
Cancer,Controls+Borderline,Incorrect
Cancer,Controls+Borderline,Incorrect
Cancer,Cancer,Correct
Cancer,Controls+Borderline,Incorrect
Cancer,Cancer,Correct
Cancer,Cancer,Correct
Cancer,Cancer,Correct
Cancer,Cancer,Correct
Cancer,Controls+Borderline,Incorrect
Cancer,Controls+Borderline,Incorrect
Cancer,Cancer,Correct
Cancer,Controls+Borderline,Incorrect
Cancer,Cancer,Correct
Cancer,Controls+Borderline,Incorrect
Cancer,Controls+Borderline,Incorrect
Cancer,Cancer,Correct
Cancer,Controls+Borderline,Incorrect
