Id,prediction, groundTruth
0,Cancer,Cancer
1,Cancer,Controls+Borderline
2,Controls+Borderline,Cancer
3,Cancer,Cancer
4,Controls+Borderline,Controls+Borderline
5,Cancer,Controls+Borderline
6,Controls+Borderline,Cancer
7,Cancer,Cancer
8,Cancer,Cancer
9,Controls+Borderline,Cancer
10,Controls+Borderline,Cancer
11,Cancer,Cancer
12,Controls+Borderline,Cancer
13,Cancer,Cancer
14,Cancer,Cancer
15,Cancer,Controls+Borderline
16,Cancer,Cancer
17,Cancer,Controls+Borderline
18,Cancer,Cancer
19,Controls+Borderline,Controls+Borderline
20,Cancer,Controls+Borderline
21,Cancer,Cancer
22,Cancer,Cancer
23,Cancer,Cancer
24,Controls+Borderline,Cancer
25,Cancer,Controls+Borderline
26,Cancer,Controls+Borderline
27,Controls+Borderline,Controls+Borderline
28,Controls+Borderline,Controls+Borderline
29,Controls+Borderline,Controls+Borderline
30,Controls+Borderline,Cancer
31,Cancer,Cancer
32,Controls+Borderline,Cancer
33,Controls+Borderline,Cancer
34,Cancer,Cancer
35,Controls+Borderline,Cancer
36,Controls+Borderline,Controls+Borderline
37,Controls+Borderline,Cancer
38,Cancer,Controls+Borderline
39,Controls+Borderline,Cancer
40,Cancer,Cancer
41,Cancer,Cancer
42,Cancer,Cancer
43,Controls+Borderline,Controls+Borderline
44,Controls+Borderline,Cancer
